date,rv_true,rv_pred,lrv_pred
2018-07-05,2.8698811393951724e-05,2.697447722321272e-05,-10.520619427055593
2018-07-06,3.8423973891062746e-05,2.6357696408884616e-05,-10.543750241796442
2018-07-09,4.706648720026909e-06,2.8149730917064596e-05,-10.477972762320723
2018-07-10,4.379581269152326e-06,1.3044726772826424e-05,-11.247126584567992
2018-07-11,1.4602241921490826e-05,1.1045675301811871e-05,-11.413471582009494
2018-07-12,1.5682525941242255e-05,1.5201066546765225e-05,-11.094144965023327
2018-07-13,9.46525082404009e-06,1.4999102171021074e-05,-11.107520213918724
2018-07-16,5.4609858725903e-06,1.1755024580581179e-05,-11.35122978489989
2018-07-17,2.017331443312448e-05,1.0036189581531446e-05,-11.509313039489905
2018-07-18,6.739930135406201e-06,1.642422509133205e-05,-11.016753173316467
2018-07-19,9.96856206769498e-06,1.1164814383387083e-05,-11.402743297674917
2018-07-20,6.085601355639927e-06,1.2032237201073029e-05,-11.327921076766186
2018-07-23,9.21678646767059e-06,9.972416491101802e-06,-11.515687627120005
2018-07-24,2.3329632871076938e-05,1.1671692059899138e-05,-11.3583441298969
2018-07-25,2.4959123562293822e-05,1.5419039154412672e-05,-11.079907503416932
2018-07-26,6.373359158205851e-06,1.7537833399289333e-05,-10.951150102065542
2018-07-27,4.8980233696420765e-05,1.1141744718220551e-05,-11.404811718293846
2018-07-30,2.2565883376825575e-05,2.3314289026044418e-05,-10.666444122441117
2018-07-31,1.568460077371419e-05,1.9648294122069296e-05,-10.837520036543726
2018-08-01,2.2912059100760625e-05,1.6977750131322445e-05,-10.983606886960093
2018-08-02,3.0068802161603246e-05,1.867959831509422e-05,-10.888078628869394
2018-08-03,5.524289873070213e-06,2.262601839537592e-05,-10.696410057440975
2018-08-06,1.5064415193512632e-05,1.176773587866971e-05,-11.350149018945755
2018-08-07,3.462919024890683e-06,1.5066143672010892e-05,-11.10306047243135
2018-08-08,5.751506924582219e-06,8.686143656304882e-06,-11.653781485155243
2018-08-09,5.761230315092566e-06,9.085840282740578e-06,-11.608793369172432
2018-08-10,1.761125719765826e-05,8.096431678002697e-06,-11.72408712692922
2018-08-13,2.6604018050023327e-05,1.2111783925987024e-05,-11.321331701092525
2018-08-14,1.3171317734278939e-05,1.4300474289506475e-05,-11.155217854150074
2018-08-15,3.403195231924316e-05,1.2910544617867934e-05,-11.257466168258263
2018-08-16,1.5382232965070703e-05,1.9586013597872308e-05,-10.840694838401014
2018-08-17,2.2411670039732342e-05,1.669028615282253e-05,-11.000683675271388
2018-08-20,5.0318869237898355e-06,1.9156721887525442e-05,-10.862856891524643
2018-08-21,1.5555054900860086e-05,1.1046731440774453e-05,-11.413375970972119
2018-08-22,8.104538216253922e-06,1.5561572094351048e-05,-11.070706009976327
2018-08-23,1.3766824070945893e-05,1.167497977102301e-05,-11.358062487085503
2018-08-24,4.729525609904539e-06,1.3378533125620232e-05,-11.221859141141152
2018-08-27,4.986358411476805e-06,8.689985088685848e-06,-11.653339334604919
2018-08-28,5.52690748424968e-06,8.776138401368952e-06,-11.64347406467712
2018-08-29,1.2275146663449486e-05,8.184628050075945e-06,-11.713252791047779
2018-08-30,1.5859340610618464e-05,1.0503572566699827e-05,-11.46379511422321
2018-08-31,1.2717021876504094e-05,1.1423444992097269e-05,-11.379842736171758
2018-09-04,1.3966688424304812e-05,1.142787144526944e-05,-11.379455322760398
2018-09-05,1.7696807008003593e-05,1.2510451359866536e-05,-11.288946154210937
2018-09-06,3.276804255549247e-05,1.4719368610990285e-05,-11.126346338858603
2018-09-07,2.212270447381742e-05,1.898494421501684e-05,-10.871864302656338
2018-09-10,6.183737633045661e-06,1.7751484307740867e-05,-10.939041422567739
2018-09-11,2.6616505656449283e-05,1.173118143928846e-05,-11.353260180908823
2018-09-12,1.4737635436062224e-05,1.892218758749491e-05,-10.875175378006666
2018-09-13,5.217668903983507e-06,1.5769750160678893e-05,-11.057416999811153
2018-09-14,9.39936917854576e-06,1.0127687910593887e-05,-11.500237507552052
2018-09-17,9.861869296246568e-06,1.1220848854412328e-05,-11.397737005257985
2018-09-18,1.6293415360588102e-05,1.1585329341344445e-05,-11.365770972228123
2018-09-19,4.074427591001044e-06,1.2917844961177753e-05,-11.256900872192716
2018-09-20,3.860561840924906e-05,7.813278611089958e-06,-11.759685885648189
2018-09-21,6.155744310576445e-06,1.7342535829454904e-05,-10.962348355697744
2018-09-24,7.076356916866368e-06,9.974015670109636e-06,-11.515527279745765
2018-09-25,5.3061621537672055e-06,1.0100862231927068e-05,-11.502889768263099
2018-09-26,4.248611914558811e-05,8.507193682950163e-06,-11.67459843674996
2018-09-27,1.8984432132342527e-05,1.8363802833486235e-05,-10.905129068212684
2018-09-28,8.030157782356648e-06,1.4199079219939164e-05,-11.162333439125756
2018-10-01,2.165052738580204e-05,1.145199519074218e-05,-11.377346590677657
2018-10-02,8.742755709749117e-06,1.641062884246428e-05,-11.017581332910066
2018-10-03,1.6203024107794503e-05,1.3154108360291734e-05,-11.238776425298479
2018-10-04,6.261177009601308e-05,1.4591928905270103e-05,-11.135041996815898
2018-10-05,8.251054015872181e-05,2.347239462217545e-05,-10.659685524240105
2018-10-08,4.218234206112204e-05,3.060226839345298e-05,-10.39443642124847
2018-10-09,2.636515869099181e-05,2.6728475656902553e-05,-10.52978105686559
2018-10-10,0.00015925141773692183,2.539826930536263e-05,-10.580829523845402
2018-10-11,0.0003600849627373218,5.159320992400322e-05,-9.872120484755655
2018-10-12,0.00014419148211013613,7.718886504771672e-05,-9.469255346469634
2018-10-15,4.264106101883312e-05,6.412361622523959e-05,-9.654697834039673
2018-10-16,7.359283802060946e-05,4.630533280279143e-05,-9.980253424178766
2018-10-17,8.257612454446432e-05,5.980455429374696e-05,-9.724428741149309
2018-10-18,0.00012384933279089547,6.032378367160556e-05,-9.715784109580522
2018-10-19,9.141869152089538e-05,6.40301845492947e-05,-9.656155952206033
2018-10-22,3.708780125663776e-05,5.872702676446006e-05,-9.742610515210082
2018-10-23,0.00022850180628735932,4.49985342135156e-05,-10.008880641757454
2018-10-24,0.00022458221258689245,8.511504448278764e-05,-9.371506752078037
2018-10-25,0.0001761331281688982,9.52563785609744e-05,-9.258938579680205
2018-10-26,0.0005316939692097725,9.500711112661422e-05,-9.261558815200791
2018-10-29,0.0006370923286847221,0.00015415226366201018,-8.77756971893935
2018-10-30,8.520903607063994e-05,0.00021283291522570624,-8.45500313564548
2018-10-31,6.552263764579395e-05,0.00011250067618575506,-9.092551325797817
2018-11-01,5.684498592102985e-05,9.537212895173947e-05,-9.257724171546805
2018-11-02,0.00017204885882873385,8.512576417866284e-05,-9.371380816399352
2018-11-05,4.2900302476797033e-05,0.00011031331009003769,-9.112185967271213
2018-11-06,1.1287959460339847e-05,5.975950747034226e-05,-9.725182258968484
2018-11-07,4.47927036263712e-05,3.384515789715158e-05,-10.293714614712426
2018-11-08,2.4722522636637227e-05,4.891145385781574e-05,-9.925498958689882
2018-11-09,5.266797850382412e-05,3.848403032156132e-05,-10.165267199565106
2018-11-12,8.910573694851218e-05,4.3244037224819243e-05,-10.048651201725239
2018-11-13,0.00010592790374464804,5.2826223148629985e-05,-9.848502839999885
2018-11-14,0.00017558005062621171,6.601449553205909e-05,-9.625636210779204
2018-11-15,0.000197260878446644,8.641619085372344e-05,-9.356335505570035
2018-11-16,6.45452288622214e-05,0.00010605966295070531,-9.151508764171849
2018-11-19,0.00011034187374331382,7.742205955006589e-05,-9.466238810868608
2018-11-20,9.700554690936956e-05,9.198916005855193e-05,-9.29383981330772
2018-11-21,2.847384398616195e-05,8.811281445235437e-05,-9.336892582110774
2018-11-23,2.195240488327004e-05,5.3428352124027755e-05,-9.837169014243976
2018-11-26,2.4802015068546204e-05,4.083555153450439e-05,-10.105957494829074
2018-11-27,2.9713399193324126e-05,3.8446563800988546e-05,-10.16624123399087
2018-11-28,0.00013566597483959526,3.6083098539433964e-05,-10.229685986761238
2018-11-29,6.446066344715712e-05,5.7329648885875255e-05,-9.76669263550238
2018-11-30,3.567606537943338e-05,4.7863564004658046e-05,-9.947156010963283
2018-12-03,4.8926814720401934e-05,4.1299282655543725e-05,-10.094665427263296
2018-12-04,0.0001935745868533661,4.7514563480941966e-05,-9.954474294316952
2018-12-06,0.0003173933292851482,8.29666277313775e-05,-9.397072106547286
2018-12-07,0.00032922220336857415,0.00010356309598402856,-9.175329507969394
2018-12-10,0.0003091198038764481,0.00012145840846648462,-9.015938670935835
2018-12-11,0.00013850387814836059,0.00014537220660208118,-8.836213162429019
2018-12-12,7.031349104631543e-05,0.00012464734433279603,-8.99002205321327
2018-12-13,7.315053255028625e-05,9.495669304178783e-05,-9.262089633018753
2018-12-14,9.236411915382965e-05,8.650475366676142e-05,-9.355311189851346
2018-12-17,0.0002883629582249799,8.471399895348738e-05,-9.37622969306231
2018-12-18,0.00014043720865148648,0.00012070952635659318,-9.022123507071436
2018-12-19,0.0006885550050747508,9.714226533111239e-05,-9.239334001047718
2018-12-20,0.00034930210147578764,0.00018984118233895817,-8.569322717774838
2018-12-21,0.0005525437250238536,0.00017722918701705445,-8.638066821071012
2018-12-24,0.0002301669509652652,0.00023856651895058355,-8.340862381069593
2018-12-26,0.0006468660261926808,0.00018120607477030675,-8.61587563969491
2018-12-27,0.0005393061957021941,0.00029088769278182717,-8.142573300742676
2018-12-28,0.00017680784922357543,0.0002815141506946237,-8.175327842750548
2018-12-31,5.8943656504125254e-05,0.00019352374400135764,-8.550110345005098
2019-01-02,0.00011316734262038731,0.00011660123257748545,-9.056750713113313
2019-01-03,9.522060175586383e-05,0.0001348553872956063,-8.911307558893943
2019-01-04,0.000139555778420363,0.00011126187428284621,-9.103623907487005
2019-01-07,0.00012368590673692253,0.00011513978149372176,-9.069363676462707
2019-01-08,8.380172580640187e-05,0.00010921994479058953,-9.122146866728496
2019-01-09,5.479169745107559e-05,9.83456638701445e-05,-9.227022102864291
2019-01-10,6.118002950111071e-05,7.994694011018066e-05,-9.434147391959804
2019-01-11,1.9661458846314345e-05,7.848857190513107e-05,-9.452557524600184
2019-01-14,2.5262743167456678e-05,4.6048632526356484e-05,-9.985812491114158
2019-01-15,2.52966005596458e-05,4.3214539986883465e-05,-10.049333545572004
2019-01-16,1.3618424084760783e-05,3.894142124169216e-05,-10.153452060440447
2019-01-17,6.511518558542783e-05,2.8169906336177774e-05,-10.477256301030836
2019-01-18,0.0001008130568708937,4.62135158834958e-05,-9.982238251070635
2019-01-22,9.429164115446525e-05,5.9738992788778016e-05,-9.725525605231764
2019-01-23,0.00012156260627684677,6.449252455926993e-05,-9.648961239185168
2019-01-24,3.1811391173062784e-05,7.727382041525542e-05,-9.46815533482798
2019-01-25,6.555426821706872e-05,5.262513858540629e-05,-9.852316632513295
2019-01-28,2.936480184642441e-05,6.460267859605366e-05,-9.647254683700144
2019-01-29,2.9407469674369954e-05,4.494220196952161e-05,-10.010133294420768
2019-01-30,9.498361325847919e-05,3.998903323286739e-05,-10.126905310619893
2019-01-31,3.949783307475463e-05,5.57226877848714e-05,-9.795123172870909
2019-02-01,2.7904851559569942e-05,4.24307038757833e-05,-10.067638309781268
2019-02-04,3.064787819222968e-05,3.548906749015188e-05,-10.246285866935605
2019-02-05,1.4105698307979712e-05,3.616889627702711e-05,-10.227311027339312
2019-02-06,1.3551107722716885e-05,2.637797837000924e-05,-10.542981048562083
2019-02-07,6.955797940223703e-05,2.203463025130239e-05,-10.722895239874537
2019-02-08,3.645475127196188e-05,3.809077073972181e-05,-10.175538542978511
2019-02-11,1.2767247937133249e-05,3.1512900177887627e-05,-10.365113566510237
2019-02-12,1.7181778233374306e-05,2.100677380861822e-05,-10.770665609937737
2019-02-13,1.2378962224403084e-05,2.306978842541839e-05,-10.67698665680383
2019-02-14,4.915619314409447e-05,2.0582011166526068e-05,-10.791093108012086
2019-02-15,5.553462775905699e-06,3.101185173986928e-05,-10.381141112353244
2019-02-19,1.9464034006061173e-05,1.353344023373736e-05,-11.210346881011262
2019-02-20,1.6234530725807158e-05,2.0603751524803095e-05,-10.790037385894752
2019-02-21,1.9531238379588512e-05,1.9138619749181575e-05,-10.863802287957654
2019-02-22,1.9506645596520958e-05,2.0625164578589082e-05,-10.78899864620741
2019-02-25,1.5273851960695342e-05,1.8951816138729994e-05,-10.873610792572642
2019-02-26,1.2356868716592268e-05,1.858381971085853e-05,-10.893219263853032
2019-02-27,2.6395662512389618e-05,1.667488004397141e-05,-11.001607159953295
2019-02-28,7.819266658880867e-06,2.16304238240468e-05,-10.741409723921887
2019-03-01,2.709101231320044e-05,1.374267617035168e-05,-11.19500451791216
2019-03-04,0.0001383491131242136,2.056277278520494e-05,-10.792028263376894
2019-03-05,1.036027554110961e-05,4.016966279954742e-05,-10.122398503963705
2019-03-06,1.4486628808711568e-05,1.7753986445600643e-05,-10.938900478774524
2019-03-07,3.934975054366879e-05,1.8650382612027187e-05,-10.88964389669469
2019-03-08,2.1317745324278867e-05,2.855002607702307e-05,-10.463852708481829
2019-03-11,2.3962092858013378e-05,2.3399286309745136e-05,-10.662805035649281
2019-03-12,8.613366132415365e-06,2.1363558090090246e-05,-10.753823980493314
2019-03-13,2.370984108878994e-05,1.516560731126698e-05,-11.096480370723707
2019-03-14,8.436941314488604e-06,2.1256904734055653e-05,-10.758828786710291
2019-03-15,1.943594053250126e-05,1.3817498056683742e-05,-11.189574793880672
2019-03-18,8.674554535152305e-06,1.7646529360665965e-05,-10.94497143070998
2019-03-19,4.8429797310088015e-05,1.2784748344389228e-05,-11.267257633076232
2019-03-20,6.181300111501028e-05,2.4365566838877517e-05,-10.62233961746671
2019-03-21,5.077437386882842e-05,2.8921183595334925e-05,-10.450936234978158
2019-03-22,5.771395146358192e-05,3.15257184924341e-05,-10.364706885177634
2019-03-25,4.1649987216335305e-05,3.603093385084108e-05,-10.231132714837933
2019-03-26,4.342509253881762e-05,3.700598801143205e-05,-10.204430820267618
2019-03-27,8.318473188881463e-05,3.747779326386088e-05,-10.191761980025895
2019-03-28,2.8541193029075525e-05,4.749386578605991e-05,-9.954909996609247
2019-03-29,1.813239971918648e-05,3.317452641775621e-05,-10.313728253122765
2019-04-01,1.2969725894624287e-05,2.6390711621896687e-05,-10.542498442223494
2019-04-02,7.940156212781409e-06,2.1929018265910766e-05,-10.727699763252872
2019-04-03,2.0764621649943378e-05,1.6415360872695883e-05,-11.017293022927308
2019-04-04,1.2035572380839127e-05,1.948321817094157e-05,-10.845957069547435
2019-04-05,4.425846081567946e-06,1.5495252867201174e-05,-11.074976847580459
2019-04-08,1.207221251970409e-05,1.014984065915297e-05,-11.49805255120532
2019-04-09,1.0742887956084183e-05,1.3545033944280848e-05,-11.209490576392641
2019-04-10,5.779654420777426e-06,1.3276795480385201e-05,-11.229492747222388
2019-04-11,7.772761409935172e-06,9.839212635621027e-06,-11.5291348668068
2019-04-12,2.9047566867942613e-05,1.0398425891045931e-05,-11.473856119902717
2019-04-15,9.273801436038938e-06,1.7958361713089788e-05,-10.927454717898456
2019-04-16,1.067652661844959e-05,1.2445861208701063e-05,-11.294122423357727
2019-04-17,1.793059124471635e-05,1.2902967949665193e-05,-11.258053199442067
2019-04-18,1.6411417086740633e-05,1.6558204164425668e-05,-11.00862885906485
2019-04-22,5.609203602219601e-06,1.6874137086466102e-05,-10.989728458129974
2019-04-23,2.148988242825117e-05,1.0520233156944798e-05,-11.46221018769263
2019-04-24,5.522073284097864e-06,1.6690419662690132e-05,-11.000675676047624
2019-04-25,2.466317036669007e-05,1.0303492025775702e-05,-11.483027688558211
2019-04-26,2.1878567763639444e-05,1.6466545448929907e-05,-11.01417978386662
2019-04-29,5.679371841918731e-06,1.613912622795146e-05,-11.034264033641747
2019-04-30,3.28209128485056e-05,1.0506312004300372e-05,-11.463534338148328
2019-05-01,1.960901962372488e-05,1.834161513363918e-05,-10.906338028839116
2019-05-02,5.852865350019423e-05,1.7355951059040935e-05,-10.961575109861545
2019-05-03,4.732334708237631e-05,2.6080477601170734e-05,-10.554323508145176
2019-05-06,5.662642290900094e-05,2.6468820643841125e-05,-10.539543097162833
2019-05-07,0.0001275993550952005,3.36913588149313e-05,-10.298269168473103
2019-05-08,3.9465498271701496e-05,4.904296367163799e-05,-9.922813834401394
2019-05-09,9.009638081216358e-05,3.7121342128153606e-05,-10.201318494230248
2019-05-10,0.0002413797263172499,5.026356336425505e-05,-9.898230129749699
2019-05-13,6.79981442799668e-05,7.954994423244375e-05,-9.439125504218515
2019-05-14,5.611287346428089e-05,5.6396730974244005e-05,-9.783099362589665
2019-05-15,6.299191688248841e-05,5.077890337829003e-05,-9.888029577464646
2019-05-16,5.5757208798077706e-05,5.496678746527309e-05,-9.808781419399025
2019-05-17,7.126487806266938e-05,5.183570514687841e-05,-9.867431357599305
2019-05-20,4.9753166672376905e-05,5.154297021328416e-05,-9.873094725116815
2019-05-21,9.440457867982203e-06,4.556721818956888e-05,-9.996321999327545
2019-05-22,1.5311556092530378e-05,2.3902649607618808e-05,-10.641521242928109
2019-05-23,3.882454062560435e-05,2.4896916481742226e-05,-10.600766598236541
2019-05-24,2.3329977961793253e-05,3.2178538853210935e-05,-10.3442108228625
2019-05-28,5.940791230298904e-05,2.5614574976835162e-05,-10.572349033455835
2019-05-29,4.338335568977175e-05,3.4697584060220506e-05,-10.268840497060067
2019-05-30,3.192877902431146e-05,3.581861560385889e-05,-10.237042810770411
2019-05-31,1.877434195318168e-05,3.51290394357292e-05,-10.256482435193611
2019-06-03,7.645819436451348e-05,2.813112296227008e-05,-10.478634015808897
2019-06-04,4.836999141685126e-05,4.766030621225767e-05,-9.951411661382348
2019-06-05,4.3013072622879976e-05,4.0830880382923085e-05,-10.106071890706957
2019-06-06,4.41114993190289e-05,3.936637663670134e-05,-10.142598490855834
2019-06-07,4.469850491822355e-05,4.059709551070109e-05,-10.111814033060927
2019-06-10,2.1892528352305483e-05,4.321776112667544e-05,-10.049259010016385
2019-06-11,4.166237709675576e-05,3.145816135730152e-05,-10.366852105865904
2019-06-12,1.2163307217107587e-05,3.745278363342303e-05,-10.192429521432945
2019-06-13,1.090067543293689e-05,2.2837451084281583e-05,-10.687108778165822
2019-06-14,1.3814858392552238e-05,1.9457715244730203e-05,-10.847266895872618
2019-06-17,6.340147897149568e-06,1.8813080678017853e-05,-10.880958149325943
2019-06-18,3.4335551880429664e-05,1.321005693071781e-05,-11.23453212977106
2019-06-19,2.6590245132824078e-05,2.1557695153157426e-05,-10.74477772148052
2019-06-20,5.806892148506407e-05,2.106042271450685e-05,-10.768114979545977
2019-06-21,1.77648863002425e-05,3.044395831728909e-05,-10.399622996720193
2019-06-24,5.569479384962918e-06,2.185185781307687e-05,-10.731224614267052
2019-06-25,1.6821893731790615e-05,1.5107812843612495e-05,-11.100298541090417
2019-06-26,1.5163039784576375e-05,1.9777615272716162e-05,-10.830959801590224
2019-06-27,7.8919240995134e-06,1.8274840910189363e-05,-10.909985257691119
2019-06-28,1.3038123094377532e-05,1.2613959783045181e-05,-11.280706438007176
2019-07-01,3.3798002733717485e-05,1.416808966782696e-05,-11.164518328605762
2019-07-02,1.578415546816741e-05,2.175688736945298e-05,-10.735580189891483
2019-07-03,6.8358980969503506e-06,1.7185966760044776e-05,-10.971417393204941
2019-07-05,3.459530092827217e-05,1.2285789230332135e-05,-11.307067310641372
2019-07-08,2.339354519472117e-05,2.236816539049734e-05,-10.707871797872912
2019-07-09,1.1694948514574284e-05,2.07169569617801e-05,-10.784558016137632
2019-07-10,1.955470844705538e-05,1.531343968410016e-05,-11.086779704417305
2019-07-11,1.0657938571585406e-05,1.802837042791806e-05,-10.923563905980755
2019-07-12,5.519987372645353e-06,1.546408702941792e-05,-11.076990188201737
2019-07-15,4.271456077771771e-06,1.0794970176540923e-05,-11.436430256711748
2019-07-16,8.263752444164215e-06,8.656908905218788e-06,-11.657152838459123
2019-07-17,9.3664002085803e-06,1.025231857614832e-05,-11.48800667540874
2019-07-18,2.4919049156406257e-05,1.0018836339007315e-05,-11.511043602883216
2019-07-19,1.7885692572632662e-05,1.4579747787404868e-05,-11.135877130065285
2019-07-22,1.1653710273235218e-05,1.4368467325746154e-05,-11.150474521477765
2019-07-23,1.489812549938049e-05,1.3536154953057256e-05,-11.210146307688294
2019-07-24,8.943195787489529e-06,1.5072037822757063e-05,-11.102669330661742
2019-07-25,1.6057442651347338e-05,1.2786902802711735e-05,-11.267089129422306
2019-07-26,7.620046828513958e-06,1.4893650326548407e-05,-11.114575588422321
2019-07-29,6.656034086544038e-06,1.105108833929088e-05,-11.412981642607036
2019-07-30,1.2835906403909045e-05,1.0077146657088648e-05,-11.50524040512612
2019-07-31,0.00014774945782134965,1.2202276256582247e-05,-11.313888045220269
2019-08-01,0.00023638656199831182,3.250939674633849e-05,-10.333981379762227
2019-08-02,5.3794358828092985e-05,4.774067622021324e-05,-9.949726772507631
2019-08-05,0.0001732281640954919,3.532411185666207e-05,-10.250944771771687
2019-08-06,6.955696660287396e-05,6.737849239871111e-05,-9.605184694847178
2019-08-07,0.00022203020897704957,5.8029106526721935e-05,-9.754565836628144
2019-08-08,5.253607758122141e-05,8.873279371872645e-05,-9.329881021996478
2019-08-09,7.169505863482631e-05,5.094814995224884e-05,-9.884702109999967
2019-08-12,0.00010933565908153973,5.8122535161346014e-05,-9.752957100782211
2019-08-13,0.00016653765233619038,6.53898150710803e-05,-9.635144044486841
2019-08-14,6.920701633699497e-05,8.240624085016163e-05,-9.403849385444026
2019-08-15,6.522118131404508e-05,5.859513399991042e-05,-9.744858902373306
2019-08-16,0.00010333231959741337,5.95364651313488e-05,-9.728921573783888
2019-08-19,1.565529731519363e-05,7.215130409219921e-05,-9.536745198171785
2019-08-20,2.1375854956802384e-05,3.433041954059719e-05,-10.279478729753816
2019-08-21,7.601664344083671e-06,3.21682990778115e-05,-10.344529091042107
2019-08-22,6.958087770686351e-05,1.951400902081864e-05,-10.844377939004428
2019-08-23,0.0003481833534130244,3.953496427934177e-05,-10.138325105961666
2019-08-26,3.3114431599490375e-05,7.457214039194959e-05,-9.503743573696593
2019-08-27,5.948614260043855e-05,3.810254400991123e-05,-10.175229506147083
2019-08-28,5.314348030435197e-05,5.0327601959570644e-05,-9.896956884653854
2019-08-29,3.481539649878865e-05,5.751795233561727e-05,-9.76341344435731
2019-08-30,3.2305126596727835e-05,4.8182142993597256e-05,-9.940522082862653
2019-09-03,3.150009806640231e-05,3.8631599307023363e-05,-10.161439981495297
2019-09-04,1.4184078416789709e-05,3.752281805703063e-05,-10.19056132851691
2019-09-05,0.0001281276463640167,2.58814548107497e-05,-10.561983876204021
2019-09-06,1.0041159051551929e-05,5.469737436071587e-05,-9.813694850406584
2019-09-09,2.0500052364641828e-05,2.2332759084851636e-05,-10.709455940190576
2019-09-10,2.5588931599045458e-05,2.623409377176267e-05,-10.548450704141379
2019-09-11,2.3848441421497265e-05,2.7442232539844256e-05,-10.503427397634702
2019-09-12,2.311855018182633e-05,2.7718967102642412e-05,-10.493393646146247
2019-09-13,1.0193833155776451e-05,2.3688366025338396e-05,-10.650526515353496
2019-09-16,1.539665324279823e-05,1.8045426399073677e-05,-10.922618290385682
2019-09-17,4.826975619675351e-06,1.9744082347190054e-05,-10.832656739504955
2019-09-18,4.7836894531305034e-05,1.1877685726364714e-05,-11.340849067184628
2019-09-19,1.93926027098285e-05,2.5049487792869384e-05,-10.594657178032895
2019-09-20,4.0769464934636894e-05,1.8836037707179698e-05,-10.879738623717286
2019-09-23,1.4939812041191609e-05,2.6476396168316243e-05,-10.539256932520097
2019-09-24,8.84623788261831e-05,1.9613479674318278e-05,-10.839293489625915
2019-09-25,6.93361724255529e-05,4.2276385329886996e-05,-10.0712818942337
2019-09-26,3.12641308516106e-05,3.997494064625154e-05,-10.127257784017052
2019-09-27,7.776671726763874e-05,3.2643222513282985e-05,-10.329873303780875
2019-09-30,1.2272164074540896e-05,4.532702547986108e-05,-10.001607114404326
2019-10-01,8.08532919768924e-05,2.5312768983251392e-05,-10.584201586655157
2019-10-02,8.747551990514174e-05,4.448794903531463e-05,-10.020292213662417
2019-10-03,0.00016008938585829408,4.684533373943752e-05,-9.96865915425226
2019-10-04,2.7027682959430353e-05,6.49871883576591e-05,-9.641320409685687
2019-10-07,3.517945931260799e-05,3.5265772886987885e-05,-10.252597670998489
2019-10-08,3.806197412664477e-05,4.1058187475198206e-05,-10.100520290669843
2019-10-09,2.835653495868118e-05,3.999453255654483e-05,-10.126767799279111
2019-10-10,4.0977545855387553e-05,3.355374458065276e-05,-10.302362088832773
2019-10-11,3.8204129666829766e-05,3.3710134235646884e-05,-10.29771204665424
2019-10-14,6.897860339765054e-06,3.4077473534007124e-05,-10.286873992142985
2019-10-15,2.8085950409489965e-05,1.7785681282357236e-05,-10.937116846726983
2019-10-16,8.6219613198492e-06,2.6569888407146656e-05,-10.535731998158216
2019-10-17,1.5814704075526943e-05,1.6925309640403766e-05,-10.986700444479295
2019-10-18,2.932983728686298e-05,1.8938461213462533e-05,-10.87431571883625
2019-10-21,7.588713105058837e-06,2.2193751113079034e-05,-10.7156997901022
2019-10-22,1.142048804300551e-05,1.485206309265303e-05,-11.117371773567093
2019-10-23,5.8774958436353835e-06,1.5406657670363208e-05,-11.080710825709088
2019-10-24,1.3129189814648819e-05,1.2154332895210862e-05,-11.317824834860623
2019-10-25,2.0277502164832695e-05,1.4949097480927458e-05,-11.110859629118602
2019-10-28,4.255321975996839e-06,1.6345184950777248e-05,-11.021577202417598
2019-10-29,1.0000097238330107e-05,9.662021843212777e-06,-11.547307631100525
2019-10-30,3.351809456498349e-05,1.2085049406094017e-05,-11.323541455600882
2019-10-31,2.8704086957459847e-05,2.0075507094379718e-05,-10.816010038456469
2019-11-01,5.107265313390711e-06,2.0296905039698878e-05,-10.805042144638485
2019-11-04,4.779563523755764e-06,1.067304923170256e-05,-11.44778875730978
2019-11-05,6.4688412640269394e-06,1.0258546085324911e-05,-11.48739943534639
2019-11-06,9.522507516010157e-06,1.0687842853936469e-05,-11.446403644315456
2019-11-07,2.0166053428677765e-05,1.0692924477210147e-05,-11.445928299039895
2019-11-08,1.5173706272063767e-05,1.2910085000073838e-05,-11.257501769078301
2019-11-11,4.9821215864210316e-06,1.2916670841213035e-05,-11.256991767642393
2019-11-12,1.7468121376483188e-05,9.170623933710623e-06,-11.599505233256956
2019-11-13,1.2808960755109137e-05,1.4307434841504844e-05,-11.154731236823107
2019-11-14,1.0258243645032544e-05,1.3446786604087116e-05,-11.216770394655235
2019-11-15,1.0538895218780218e-05,1.18217668433677e-05,-11.345568078022891
2019-11-18,7.089324522164743e-06,1.1581668725793336e-05,-11.366086992074196
2019-11-19,8.874721911676226e-06,1.0537173761395413e-05,-11.460601194888241
2019-11-20,3.934347693049734e-05,1.0544621793252005e-05,-11.459894610655683
2019-11-21,1.2097363554154095e-05,1.816162892547668e-05,-10.916199490274336
2019-11-22,9.949610001889345e-06,1.3025367468775897e-05,-11.248611758148845
2019-11-25,2.2470709834892644e-06,1.2289512459387497e-05,-11.306764304873154
2019-11-26,5.802357951928379e-06,7.111464546333509e-06,-11.853802351347767
2019-11-27,3.265730086450354e-06,8.97593230310994e-06,-11.620963751201018
2019-11-29,4.603440635238805e-06,6.1588653367311276e-06,-11.997617995968097
2019-12-02,2.7908678287376357e-05,6.253378624684951e-06,-11.982388660327077
2019-12-03,2.984880416384538e-05,1.1606749041628077e-05,-11.363923815106606
2019-12-04,1.4419832457958446e-05,1.4670675778168433e-05,-11.129659901555536
2019-12-05,1.4204241727137172e-05,1.2818283038232054e-05,-11.26463804381599
2019-12-06,5.072862987891578e-06,1.448776311390271e-05,-11.142206188020511
2019-12-09,8.400212734931763e-06,1.0703779987362129e-05,-11.444913609034586
