date,rv_true,rv_pred
2018-11-15,0.0001972608784466388,0.0003408285682181685
2018-11-16,6.45452288622214e-05,0.000333560198508187
2018-11-19,0.00011034187374331805,0.0003265101903453158
2018-11-20,9.700554690936956e-05,0.0003196719835562067
2018-11-21,2.847384398616195e-05,0.0003130392150529183
2018-11-23,2.195240488327004e-05,0.00022924222280690777
2018-11-26,2.4802015068546204e-05,0.0002252342875010017
2018-11-27,2.9713399193324126e-05,0.0002213456433891619
2018-11-28,0.00013566597483959526,0.0002175727399178251
2018-11-29,6.446066344715712e-05,0.00021391213221122517
2018-11-30,3.567606537943338e-05,0.0002103604779260253
2018-12-03,4.8926814720401636e-05,0.00020691453419956817
2018-12-04,0.0001935745868533661,0.00020357115468895774
2018-12-06,0.0003173933292851482,0.00020032728669826865
2018-12-07,0.0003292222033685761,0.00019717996839126148
2018-12-10,0.0003091198038764427,0.00019412632608705715
2018-12-11,0.00013850387814836059,0.00019116357163630272
2018-12-12,7.031349104631246e-05,0.00018828899987543223
2018-12-13,7.315053255028625e-05,0.00018549998615669834
2018-12-14,9.236411915382965e-05,0.0001827939839517194
2018-12-17,0.00028836295822497394,0.00018016852252635384
2018-12-18,0.00014043720865148252,0.00017762120468477953
2018-12-19,0.000688555005074758,0.0001751497045807171
2018-12-20,0.00034930210147578764,0.00017275176559379996
2018-12-21,0.0005525437250238536,0.0001704251982691514
2018-12-24,0.0002301669509652652,0.0004414352065807992
2018-12-26,0.0006468660261926808,0.0004333270409375709
2018-12-27,0.0005393061957021941,0.0004254143914713989
2018-12-28,0.00017680784922357543,0.00041769254360476065
2018-12-31,5.894365650412766e-05,0.0004101568964450551
2019-01-02,0.00011316734262038731,0.0004028029600432619
2019-01-03,9.522060175586383e-05,0.0003956263527187052
2019-01-04,0.000139555778420363,0.0003886227984483253
2019-01-07,0.00012368590673692253,0.00038178812431890487
2019-01-08,8.380172580640186e-05,0.0003751182580407308
2019-01-09,5.479169745107559e-05,0.0003686092255212102
2019-01-10,6.118002950111071e-05,0.0003622571484969951
2019-01-11,1.9661458846316035e-05,0.0003560582422232048
2019-01-14,2.5262743167454702e-05,0.0003500088132183692
2019-01-15,2.5296600559644153e-05,0.00034410525706374934
2019-01-16,1.3618424084760882e-05,0.0003383440562557241
2019-01-17,6.511518558542783e-05,0.0003327217781099634
2019-01-18,0.00010081305687089138,0.0003272350727161388
2019-01-22,9.429164115446525e-05,0.00032188067094195366
2019-01-23,0.00012156260627684333,0.00031665538248530243
2019-01-24,3.1811391173062784e-05,9.445013386194839e-05
2019-01-25,6.555426821706872e-05,9.459407283139584e-05
2019-01-28,2.936480184642441e-05,9.473443175595674e-05
2019-01-29,2.9407469674368226e-05,9.487129967837912e-05
2019-01-30,9.498361325847919e-05,9.500476342674298e-05
2019-01-31,3.949783307475463e-05,9.513490766954342e-05
2019-02-01,2.7904851559569942e-05,9.52618149694038e-05
2019-02-04,3.064787819222968e-05,9.538556583545283e-05
2019-02-05,1.4105698307978451e-05,9.55062387743991e-05
2019-02-06,1.3551107722716885e-05,9.56239103403351e-05
2019-02-07,6.955797940223437e-05,9.573865518330276e-05
2019-02-08,3.645475127196297e-05,9.58505460966508e-05
2019-02-11,1.2767247937133249e-05,9.595965406321434e-05
2019-02-12,1.7181778233374306e-05,9.606604830034603e-05
2019-02-13,1.2378962224403084e-05,9.616979630382699e-05
2019-02-14,4.915619314409447e-05,9.62709638906857e-05
2019-02-15,5.553462775905699e-06,9.636961524095184e-05
2019-02-19,1.9464034006061173e-05,9.646581293837172e-05
2019-02-20,1.623453072580679e-05,9.655961801011094e-05
2019-02-21,1.95312383795886e-05,9.665108996546961e-05
2019-02-22,1.9506645596520958e-05,2.691487001955314e-05
2019-02-25,1.5273851960696457e-05,2.864421288122232e-05
2019-02-26,1.2356868716592151e-05,3.0327768762402172e-05
2019-02-27,2.6395662512389618e-05,3.1966749942987456e-05
2019-02-28,7.81926665888185e-06,3.3562336605920296e-05
2019-03-01,2.7091012313198823e-05,3.5115677687005815e-05
2019-03-04,0.00013834911312421753,3.6627891702227546e-05
2019-03-05,1.036027554110961e-05,3.810006755315848e-05
2019-03-06,1.4486628808711568e-05,3.953326531104754e-05
2019-03-07,3.9349750543669355e-05,4.092851698014628e-05
2019-03-08,2.1317745324278867e-05,4.228682724082526e-05
2019-03-11,2.3962092858014103e-05,4.360917417301533e-05
2019-03-12,8.613366132415365e-06,4.489650996049471e-05
2019-03-13,2.370984108878994e-05,4.614976157652896e-05
2019-03-14,8.436941314488604e-06,4.736983145135767e-05
2019-03-15,1.943594053250126e-05,4.85575981220083e-05
2019-03-18,8.674554535152305e-06,4.971391686490535e-05
2019-03-19,4.842979731008572e-05,5.083962031173013e-05
2019-03-20,6.181300111501047e-05,5.1935519048974764e-05
2019-03-21,5.0774373868834436e-05,5.300240220162211e-05
2019-03-22,5.771395146357707e-05,2.2371759133667426e-05
2019-03-25,4.1649987216335305e-05,2.4270201461222053e-05
2019-03-26,4.342509253881762e-05,2.6115277064628374e-05
2019-03-27,8.318473188881418e-05,2.790848612495851e-05
2019-03-28,2.8541193029075525e-05,2.9651286652001175e-05
2019-03-29,1.8132399719187815e-05,3.1345095669729983e-05
2019-04-01,1.2969725894625652e-05,3.299129036844733e-05
2019-04-02,7.940156212781389e-06,3.4591209224540574e-05
2019-04-03,2.0764621649943378e-05,3.614615308876099e-05
2019-04-04,1.2035572380839366e-05,3.765738624391033e-05
2019-04-05,4.425846081567946e-06,3.912613743279499e-05
2019-04-08,1.207221251970409e-05,4.0553600857283514e-05
2019-04-09,1.0742887956083365e-05,4.19409371492799e-05
2019-04-10,5.779654420777426e-06,4.3289274314401955e-05
2019-04-11,7.772761409935172e-06,4.459970864913218e-05
2019-04-12,2.9047566867942613e-05,4.587330563218678e-05
2019-04-15,9.27380143603975e-06,4.7111100790827605e-05
2019-04-16,1.067652661844959e-05,4.831410054282135e-05
2019-04-17,1.7930591244716932e-05,4.9483283014730616e-05
2019-04-18,1.6411417086740633e-05,5.0619598837202195e-05
2019-04-22,5.609203602219601e-06,2.115528313573084e-05
2019-04-23,2.1489882428250415e-05,2.3117316107625518e-05
2019-04-24,5.522073284098852e-06,2.5025930471689127e-05
2019-04-25,2.466317036669005e-05,2.6882580611055627e-05
2019-04-26,2.1878567763639444e-05,2.8688681311602788e-05
2019-04-29,5.679371841918521e-06,3.0445608840033074e-05
2019-04-30,3.28209128485056e-05,3.215470199260259e-05
2019-05-01,1.9609019623724014e-05,3.381726311529714e-05
2019-05-02,5.852865350019423e-05,3.543455909623281e-05
2019-05-03,4.7323347082379304e-05,3.700782233103734e-05
2019-05-06,5.662642290900425e-05,3.853825166194783e-05
2019-05-07,0.0001275993550952005,4.0027013291340476e-05
2019-05-08,3.946549827169954e-05,4.1475241670388364e-05
2019-05-09,9.009638081216358e-05,4.288404036352456e-05
2019-05-10,0.0002413797263172499,4.425448288936919e-05
2019-05-13,6.79981442799663e-05,4.558761353876129e-05
2019-05-14,5.6112873464278385e-05,4.688444817051884e-05
2019-05-15,6.299191688248841e-05,4.814597498553327e-05
2019-05-16,5.5757208798077706e-05,4.937315527978839e-05
2019-05-17,7.126487806266671e-05,5.056692417687747e-05
2019-05-20,4.97531666723791e-05,0.00014634572476307414
2019-05-21,9.44045786798114e-06,0.0001450092338888237
2019-05-22,1.5311556092531608e-05,0.00014370896043599355
2019-05-23,3.8824540625606416e-05,0.00014244392295260404
2019-05-24,2.3329977961791613e-05,0.00014121316658293636
2019-05-28,5.940791230299125e-05,0.00014001576234680345
2019-05-29,4.338335568977195e-05,0.0001388508064383516
2019-05-30,3.192877902431144e-05,0.0001377174195438641
2019-05-31,1.8774341953180466e-05,0.0001366147461780514
2019-06-03,7.645819436451348e-05,0.0001355419540383271
2019-06-04,4.836999141685126e-05,0.00013449823337658248
2019-06-05,4.301307262287827e-05,0.00013348279638798497
2019-06-06,4.41114993190289e-05,0.00013249487661634002
2019-06-07,4.4698504918224566e-05,0.00013153372837556624
2019-06-10,2.1892528352305483e-05,0.00013059862618684876
2019-06-11,4.166237709675576e-05,0.00012968886423104443
2019-06-12,1.216330721710766e-05,0.00012880375581592664
2019-06-13,1.090067543293689e-05,0.00012794263285786703
2019-06-14,1.3814858392552238e-05,0.00012710484537756307
2019-06-17,6.340147897149568e-06,0.000126289761009431
2019-06-18,3.433555188043161e-05,2.8649412688371994e-05
2019-06-19,2.6590245132824078e-05,3.0523507135772645e-05
2019-06-20,5.8068921485066394e-05,3.234256197051381e-05
2019-06-21,1.7764886300241103e-05,3.41081936313859e-05
2019-06-24,5.569479384963753e-06,3.5821971084563966e-05
2019-06-25,1.682189373179149e-05,3.7485417217813985e-05
2019-06-26,1.5163039784576375e-05,3.910001019375329e-05
2019-06-27,7.891924099512513e-06,4.0667184763367504e-05
2019-06-28,1.3038123094377777e-05,4.2188333540951325e-05
2019-07-01,3.3798002733717485e-05,4.366480824160598e-05
2019-07-02,1.578415546816606e-05,4.5097920882393126e-05
2019-07-03,6.8358980969503506e-06,4.6488944948212376e-05
2019-07-05,3.4595300928272755e-05,4.783911652343867e-05
2019-07-08,2.339354519472117e-05,4.914963539032502e-05
2019-07-09,1.1694948514574284e-05,5.0421666095146526e-05
2019-07-10,1.9554708447056772e-05,5.16563389830333e-05
2019-07-11,1.0657938571585406e-05,5.2854751202411764e-05
2019-07-12,5.519987372645353e-06,5.401796767994677e-05
2019-07-15,4.271456077771188e-06,5.5147022066851024e-05
2019-07-16,8.263752444164215e-06,5.624291765740279e-05
2019-07-17,9.3664002085803e-06,2.4262830909297942e-05
2019-07-18,2.4919049156406257e-05,2.6098864696497615e-05
2019-07-19,1.7885692572632662e-05,2.7877473713738298e-05
2019-07-22,1.1653710273235218e-05,2.9600454008689626e-05
2019-07-23,1.4898125499381826e-05,3.126954545487834e-05
2019-07-24,8.943195787489529e-06,3.288643350862073e-05
2019-07-25,1.6057442651347338e-05,3.445275091100425e-05
2019-07-26,7.62004682851325e-06,3.597007933663706e-05
2019-07-29,6.656034086544038e-06,3.7439950990830455e-05
2019-07-30,1.2835906403909045e-05,3.886385015682687e-05
2019-07-31,0.0001477494578213507,4.024321469463605e-05
2019-08-01,0.00023638656199831182,4.157943749299279e-05
2019-08-02,5.3794358828092985e-05,4.2873867875902404e-05
2019-08-05,0.00017322816409548927,4.412781296519448e-05
2019-08-06,6.95569666028751e-05,4.534253900046053e-05
2019-08-07,0.00022203020897704746,4.651927261770865e-05
2019-08-08,5.2536077581227195e-05,4.765920208802625e-05
2019-08-09,7.169505863482631e-05,4.876347851750179e-05
2019-08-12,0.00010933565908153683,4.9833217009616984e-05
2019-08-13,0.00016653765233619038,5.0869497791283566e-05
2019-08-14,6.920701633699368e-05,0.00017353746185266237
2019-08-15,6.522118131404267e-05,0.00017106095238871637
2019-08-16,0.0001033323195974169,0.0001686585205781769
2019-08-19,1.565529731519363e-05,0.0001663279506012322
2019-08-20,2.137585495680056e-05,0.00016406709291794325
2019-08-21,7.601664344083671e-06,0.00016187386228567205
2019-08-22,6.958087770686351e-05,0.0001597462358358129
2019-08-23,0.00034818335341302943,0.0001576822512080529
2019-08-26,3.3114431599490375e-05,0.0001556800047404403
2019-08-27,5.948614260043855e-05,0.00015373764971359207
2019-08-28,5.314348030435197e-05,0.00015185339464742075
2019-08-29,3.481539649878865e-05,0.00015002550164881003
2019-08-30,3.230512659672519e-05,0.0001482522848087146
2019-09-03,3.150009806640231e-05,0.00014653210864720633
2019-09-04,1.4184078416789709e-05,0.00014486338660503234
2019-09-05,0.0001281276463640167,0.00014324457958029389
2019-09-06,1.0041159051551893e-05,0.00014167419450889597
2019-09-09,2.050005236464336e-05,0.00014015078298745918
2019-09-10,2.558893159904711e-05,0.0001386729399374227
2019-09-11,2.3848441421497265e-05,0.0001372393023091073
2019-09-12,2.311855018182481e-05,4.516024136447976e-05
2019-09-13,1.0193833155776451e-05,4.647365591053591e-05
2019-09-16,1.539665324279823e-05,4.7745780520660695e-05
2019-09-17,4.826975619675725e-06,4.897791323043196e-05
2019-09-18,4.7836894531305034e-05,5.017131126896165e-05
2019-09-19,1.93926027098285e-05,5.132719234173254e-05
2019-09-20,4.0769464934636894e-05,5.244673587310625e-05
2019-09-23,1.4939812041191609e-05,5.353108420977043e-05
2019-09-24,8.846237882618207e-05,5.458134378635304e-05
2019-09-25,6.93361724255557e-05,5.55985862543932e-05
2019-09-26,3.1264130851610964e-05,5.658384957582032e-05
2019-09-27,7.776671726763874e-05,5.753813908205756e-05
2019-09-30,1.2272164074540896e-05,5.84624284998301e-05
2019-10-01,8.08532919768897e-05,5.9357660944725e-05
2019-10-02,8.747551990514278e-05,6.0224749883516385e-05
2019-10-03,0.00016008938585829253,6.106458006623796e-05
2019-10-04,2.7027682959430353e-05,6.187800842895388e-05
2019-10-07,3.5179459312607876e-05,6.266586496814908e-05
2019-10-08,3.806197412664627e-05,6.342895358763137e-05
2019-10-09,2.835653495868118e-05,6.41680529188094e-05
2019-10-10,4.097754585538635e-05,0.00014730233126908533
2019-10-11,3.8204129666829766e-05,0.00014570078162136295
2019-10-14,6.897860339765054e-06,0.000144148332201554
2019-10-15,2.8085950409489965e-05,0.00014264347769736015
2019-10-16,8.6219613198492e-06,0.00014118475894627113
2019-10-17,1.5814704075528556e-05,0.000139770761520707
2019-10-18,2.932983728686298e-05,0.00013840011435653688
2019-10-21,7.588713105058837e-06,0.00013707148842364444
2019-10-22,1.1420488043006974e-05,0.00013578359543725134
2019-10-23,5.877495843636444e-06,0.00013453518660874866
2019-10-24,1.3129189814647633e-05,0.00013332505143482534
2019-10-25,2.0277502164832695e-05,0.00013215201652371945
2019-10-28,4.2553219759959485e-06,0.0001310149444574543
2019-10-29,1.000009723832911e-05,0.00012991273268895574
2019-10-30,3.3518094564982025e-05,0.00012884431247298203
2019-10-31,2.8704086957459847e-05,0.00012780864782982882
2019-11-01,5.107265313389666e-06,0.00012680473454080503
2019-11-04,4.779563523756512e-06,0.00012583159917450536
2019-11-05,6.4688412640269394e-06,0.00012488829814293512
2019-11-06,9.522507516010157e-06,0.00012397391678657253
2019-11-07,2.0166053428677657e-05,1.879789907914945e-05
2019-11-08,1.5173706272063767e-05,2.112811066813273e-05
2019-11-11,4.9821215864205166e-06,2.338088136444062e-05
2019-11-12,1.74681213764845e-05,2.5558784793527017e-05
2019-11-13,1.2808960755109137e-05,2.7664309050478742e-05
2019-11-14,1.0258243645032964e-05,2.9699859542481866e-05
2019-11-15,1.0538895218780218e-05,3.1667761736823175e-05
2019-11-18,7.089324522163857e-06,3.357026381756615e-05
2019-11-19,8.874721911676639e-06,3.540953925393655e-05
2019-11-20,3.934347693049734e-05,3.71876892833517e-05
2019-11-21,1.2097363554154095e-05,3.890674531193032e-05
2019-11-22,9.949610001890404e-06,4.0568671235225146e-05
2019-11-25,2.2470709834892644e-06,4.21753656818297e-05
2019-11-26,5.802357951928379e-06,4.372866418242237e-05
2019-11-27,3.265730086450354e-06,4.523034126672566e-05
2019-11-29,4.603440635238202e-06,4.668211249077643e-05
2019-12-02,2.7908678287376357e-05,4.808563639682292e-05
2019-12-03,2.984880416384588e-05,4.9442516408087765e-05
2019-12-04,1.4419832457958446e-05,5.075430266056156e-05
2019-12-05,1.4204241727137115e-05,5.20224937739196e-05
2019-12-06,5.072862987891578e-06,4.3500624277063556e-05
2019-12-09,8.400212734931763e-06,4.497282737766056e-05
2019-12-10,1.5054610374609127e-05,4.639539554791018e-05
2019-12-11,7.452481906143116e-06,4.777000221609794e-05
2019-12-12,4.478974728645423e-05,4.9098264391326225e-05
2019-12-13,3.408873523147919e-05,5.038174456567176e-05
2019-12-16,4.110360324930011e-05,5.162195255221246e-05
2019-12-17,2.4345104587503227e-06,5.2820347261085656e-05
2019-12-18,1.8980356434406042e-06,5.397833841566701e-05
2019-12-19,5.837606011650853e-06,5.509728821088888e-05
2019-12-20,3.209024132489893e-05,5.617851291564904e-05
2019-12-23,1.1734599672663398e-06,5.7223284421194446e-05
2019-12-24,1.6473594833318675e-06,5.8232831737301815e-05
2019-12-26,2.0718011022581894e-06,5.920834243801485e-05
2019-12-27,8.207750563002095e-06,6.015096405863873e-05
2019-12-30,1.836460956297858e-05,6.106180544563547e-05
2019-12-31,1.2383911054117188e-05,6.194193806100769e-05
2020-01-02,2.0075194351476366e-05,6.279239724270576e-05
2020-01-03,2.5211806006542992e-05,6.361418342254033e-05
2020-01-06,1.7799024208835183e-05,6.440826330303345e-05
2020-01-07,7.793560282024878e-06,3.812570265190654e-05
2020-01-08,3.759815258993706e-05,3.9721519264054174e-05
2020-01-09,6.0126611650391944e-06,4.1260115917329746e-05
2020-01-10,1.4934629070626764e-05,4.2743544303430426e-05
2020-01-13,1.0683936445171696e-05,4.417378254813504e-05
2020-01-14,1.4748123950754881e-05,4.555273784910022e-05
2020-01-15,1.184655483584496e-05,4.688224901907502e-05
2020-01-16,4.64059367317014e-06,4.816408893792561e-05
2020-01-17,7.828198580358214e-06,4.939996691673944e-05
2020-01-21,7.851582063538522e-06,5.059153097716171e-05
2020-01-22,1.152509481913328e-05,5.174037004900336e-05
2020-01-23,3.062439563004458e-05,5.284801608905114e-05
2020-01-24,7.516477174963638e-05,5.391594612390517e-05
2020-01-27,2.8026809100097907e-05,5.4945584219568044e-05
2020-01-28,7.295035466861511e-05,5.593830338041194e-05
2020-01-29,1.202411528516387e-05,5.689542738005586e-05
2020-01-30,4.9939626358022954e-05,5.781823252659461e-05
2020-01-31,9.563874732314161e-05,5.8707949364533295e-05
2020-02-03,3.8809957977590335e-05,5.9565764315696836e-05
2020-02-04,2.0737433241732445e-05,6.039282126130273e-05
2020-02-05,2.536917045362792e-05,0.00012353857192465192
2020-02-06,8.669254210928918e-06,0.00012220463568156235
2020-02-07,2.444452644317371e-05,0.00012091773777911427
2020-02-10,1.5681527938677483e-05,0.00011967621951322664
2020-02-11,2.1496106849250987e-05,0.00011847848067038568
2020-02-12,5.3680567826296975e-06,0.00011732297746510309
2020-02-13,2.3966713494944493e-05,0.0001162082205501054
2020-02-14,1.0280770125024971e-05,0.00011513277309668939
2020-02-18,2.656731452102183e-05,0.00011409524894276981
2020-02-19,1.0162841987841991e-05,0.000113094310806232
2020-02-20,0.00010673977139250414,0.00011212866856128682
2020-02-21,3.3033316621645386e-05,0.00011119707757560601
2020-02-24,0.0007062472445539526,0.00011029833710609496
2020-02-25,0.00033868722609832654,0.00010943128875123493
2020-02-26,0.00024940717145602916,0.00010859481495800021
2020-02-27,0.0007959977270120313,0.00010778783758142536
2020-02-28,0.0006383127205333149,0.0001070093164949663
2020-03-02,0.0006905680775827752,0.00010625824824986391
2020-03-03,0.0010604837270526226,0.0001055336647817823
2020-03-04,0.00031926627153905086,0.00010483463216305455
2020-03-05,0.00036006946298497975,0.000756539104711346
2020-03-06,0.00033918983759347705,0.000736859463832887
2020-03-09,0.0007361991511861778,0.0007177740498645062
2020-03-10,0.0013619010032464899,0.0006992649201200111
2020-03-11,0.0005991213797413521,0.000681314673692759
2020-03-12,0.0023473676923758194,0.0006639064350966196
2020-03-13,0.0036926076911264474,0.0006470238384008976
2020-03-16,0.0031172969730578117,0.0006306510118443031
2020-03-17,0.002626542685384319,0.0006147725629135026
2020-03-18,0.0035581389321797047,0.0005993735638722228
2020-03-19,0.0019890182844029694,0.0005844395377273036
2020-03-20,0.0009699909517820599,0.0005699564446185068
2020-03-23,0.0010920237941380979,0.0005559106686192836
2020-03-24,0.0004128686960621778,0.0005422890049360937
2020-03-25,0.0022173866515674072,0.0005290786474942409
2020-03-26,0.0006355247866203633,0.0005162671768985548
2020-03-27,0.0007271954944831641,0.0005038425487575987
2020-03-30,0.0003908006454567747,0.00049179308236043
2020-03-31,0.00032918217619882145,0.0004801074496952639
2020-04-01,0.00148485749666838,0.00046877466479971987
2020-04-02,0.0002536271655152333,0.0018061959355461336
2020-04-03,0.0004870570472505871,0.0017633390055981938
2020-04-06,0.002395600542568859,0.0017215735846267516
2020-04-07,0.0002675507993921677,0.0016808718733506357
2020-04-08,0.0005953351474334747,0.0016412067804993733
2020-04-09,0.00020999888637135858,0.0016025519047811014
2020-04-13,0.00023593059701647974,0.001564881517309728
2020-04-14,0.0005233507804616278,0.001528170544479653
2020-04-15,0.0004594873087989893,0.0014923945512766456
2020-04-16,0.00011804118211160529,0.0014575297250137723
2020-04-17,0.0001404646580530654,0.0014235528594815485
2020-04-20,0.00017832647601875355,0.0013904413395017644
2020-04-21,0.0001699626100375578,0.0013581731258747063
2020-04-22,0.00010469178971269932,0.001326726740709749
2020-04-23,0.0001603466329517168,0.0012960812531295617
2020-04-24,0.00014671312453168905,0.001266216265338406
2020-04-27,6.360548255667628e-05,0.0012371118990452592
2020-04-28,8.643037390171067e-05,0.0012087487822327176
2020-04-29,0.00010390476506906936,0.0011811080362628833
2020-04-30,0.00012525157659428333,0.001154171263311644
2020-05-01,0.00048002138947705414,0.00017522993389535593
2020-05-04,0.00010469408948729099,0.00017395935675259275
2020-05-05,0.00018604109782831196,0.00017271923106715025
2020-05-06,6.600731550299819e-05,0.0001715088270200967
2020-05-07,4.21768631660586e-05,0.0001703274322838037
2020-05-08,4.795193510285141e-05,0.00016917435160273832
2020-05-11,7.83619306681029e-05,0.00016804890638430243
2020-05-12,0.00012093821332258503,0.00016695043429947845
2020-05-13,0.0003273101675465422,0.00016587828889304582
2020-05-14,0.0007674086501699608,0.00016483183920313973
2020-05-15,8.149068902348754e-05,0.00016381046938992742
2020-05-18,7.742716408713765e-05,0.00016281357837318394
2020-05-19,7.946198694086323e-05,0.00016184057947855413
2020-05-20,2.4623806607360126e-05,0.00016089090009229235
2020-05-21,7.449333028901495e-05,0.000159963981324277
2020-05-22,3.0141591401319655e-05,0.0001590592776791015
2020-05-26,0.00021888555615394512,0.0001581762567350479
2020-05-27,0.0002406702500702758,0.00015731439883075486
2020-05-28,0.00010226914196718727,0.00015647319675939455
2020-05-29,0.00015048849807753088,0.00015565215547017956
2020-06-01,3.795092688358831e-05,5.416708303084097e-05
2020-06-02,3.92537875955219e-05,5.5739929036797365e-05
2020-06-03,4.039844346046272e-05,5.727680651433593e-05
2020-06-04,7.916970813412535e-05,5.877853800745122e-05
2020-06-05,6.591232756022249e-05,6.024592724984298e-05
2020-06-08,3.5965021024493e-05,6.167975959507818e-05
2020-06-09,7.351565671848928e-05,6.308080243691592e-05
2020-06-10,6.268384798217864e-05,6.444980562002014e-05
2020-06-11,0.0003011201796171184,6.578750184127997e-05
2020-06-12,0.0005280540687505742,6.709460704195254e-05
2020-06-15,0.0003835965217387853,6.837182079083807e-05
2020-06-16,0.0003021823283428287,6.961982665869238e-05
2020-06-17,4.08296559358174e-05,7.08392925840771e-05
2020-06-18,2.7743604213183564e-05,7.203087123084352e-05
2020-06-19,0.0001978859884940889,7.319520033744137e-05
2020-06-22,6.896134998850392e-05,7.433290305823936e-05
2020-06-23,3.442395515241416e-05,7.544458829704033e-05
2020-06-24,0.0002414210067427231,7.65308510329694e-05
2020-06-25,0.00015585257877390692,7.759227263890955e-05
2020-06-26,0.00010778462697508964,7.862942119265518e-05
2020-06-29,0.0001379909374948959,0.0005075071507624435
2020-06-30,0.0001372460122056153,0.0005040678194825213
2020-07-01,3.762199143452423e-05,0.0005006693676389985
2020-07-02,7.335155060118084e-05,0.0004973113093443044
2020-07-06,2.06356692323937e-05,0.0004939931644860635
2020-07-07,7.654952249177272e-05,0.0004907144586584531
2020-07-08,5.5942232259977026e-05,0.0004874747230943745
2020-07-09,0.00018570990629573675,0.0004842734945984333
2020-07-10,9.020038569143658e-05,0.0004811103154807138
2020-07-13,0.0002558221159138492,0.00047798473349134235
2020-07-14,0.00017967520439134913,0.0004748963017558273
2020-07-15,6.773552485976042e-05,0.00047184457871116814
2020-07-16,1.9626054217003765e-05,0.0004688291280427238
2020-07-17,3.8730653038083004e-05,0.0004658495186218313
2020-07-20,6.661002761067187e-05,0.0004629053244441657
2020-07-21,3.465754105345542e-05,0.0004599961245688332
2020-07-22,1.60625796484641e-05,0.0004571215030581878
2020-07-23,0.00011200253655980602,0.0004542810489183632
2020-07-24,3.649836628423737e-05,0.0004514743560405118
2020-07-27,2.4197688797020582e-05,0.0004487010231427422
2020-07-28,3.155917369890632e-05,7.72215818954126e-05
2020-07-29,3.029758754716214e-05,7.864372932844403e-05
2020-07-30,9.39893218373517e-05,8.004451007349923e-05
2020-07-31,0.0001324204955891318,8.142424514888085e-05
2020-08-03,1.574264355849939e-05,8.27832507498347e-05
2020-08-04,5.085682666971847e-06,8.412183832101252e-05
2020-08-05,5.213098009676205e-06,8.544031462784607e-05
2020-08-06,2.175039158255656e-05,8.673898182684886e-05
2020-08-07,2.4143320730394336e-05,8.801813753486166e-05
2020-08-10,3.4420223119190955e-05,8.927807489725757e-05
2020-08-11,7.991684885383626e-05,9.051908265512258e-05
2020-08-12,2.2646516481640916e-05,9.174144521142658e-05
2020-08-13,2.5612929551692738e-05,9.294544269620017e-05
2020-08-14,1.3675235679027067e-05,9.413135103073251e-05
2020-08-17,9.736670596954205e-06,9.529944199080436e-05
2020-08-18,2.6855863411912285e-05,9.644998326897118e-05
2020-08-19,2.7910116951794995e-05,9.758323853591065e-05
2020-08-20,2.7389507934206073e-05,9.869946750084813e-05
2020-08-21,1.2337356355621978e-05,9.979892597107466e-05
2020-08-24,5.2011612949025216e-05,0.00010088186591057047
2020-08-25,1.4835325783885084e-05,2.5331773562180832e-05
2020-08-26,3.1408879101637577e-05,2.747918420564115e-05
2020-08-27,4.672862366921381e-05,2.9589908471717098e-05
2020-08-28,2.2948575316930653e-05,3.1664573110718266e-05
2020-08-31,1.70447935805353e-05,3.3703794165547864e-05
2020-09-01,3.1005410688647334e-05,3.5708177154628164e-05
2020-09-02,8.365205348695112e-05,3.7678317251700754e-05
2020-09-03,0.00043352389416467444,3.9614799462555175e-05
2020-09-04,0.0006796267541648443,4.151819879873824e-05
2020-09-08,0.0003753786987438279,4.338908044829578e-05
2020-09-09,0.00013153513688490676,4.5227999943597365e-05
2020-09-10,0.00019807159818505636,4.703550332629396e-05
2020-09-11,0.00014910098940081222,4.881212730945741e-05
2020-09-14,0.00016359014219484658,5.055839943694997e-05
2020-09-15,5.1426911258259747e-05,5.2274838240071106e-05
2020-09-16,6.458330117001791e-05,5.396195339152821e-05
2020-09-17,8.071266278917849e-05,5.5620245856776804e-05
2020-09-18,0.0001793566041032612,5.7250208042775365e-05
2020-09-21,0.00013267655459536256,5.885232394419864e-05
2020-09-22,0.00010713390546940345,6.0427069287153213e-05
2020-09-23,0.00014124763894871316,0.00018102147610401734
2020-09-24,0.00021509222174603777,0.00018129803488845547
2020-09-25,0.00015956269817962346,0.0001815708194669546
2020-09-28,3.2221689068030956e-05,0.0001818398813462151
2020-09-29,3.577977523390142e-05,0.00018210527133002397
2020-09-30,0.00011873038864242251,0.00018236703952884746
2020-10-01,5.986518632560674e-05,0.00018262523536929272
2020-10-02,0.0001357596158198191,0.00018287990760344059
2020-10-05,2.1976821136087695e-05,0.00018313110431805079
2020-10-06,0.00018103243554958064,0.0001833788729436416
2020-10-07,3.088098433535986e-05,0.00018362326026344556
2020-10-08,1.4010228237393608e-05,0.00018386431242224313
2020-10-09,1.9893958786166428e-05,0.00018410207493507554
2020-10-12,7.425150220241705e-05,0.0001843365926958389
2020-10-13,3.1947059619525385e-05,0.00018456790998576102
2020-10-14,6.872826600504596e-05,0.0001847960704817624
2020-10-15,5.366200012556012e-05,0.0001850211172647034
2020-10-16,4.582451888138101e-05,0.0001852430928275186
2020-10-19,0.00014558581426072612,0.00018546203908324018
2020-10-20,7.56060484028512e-05,0.00018567799737291194
2020-10-21,4.3990537084459356e-05,0.00011704243002273822
2020-10-22,8.067082581693102e-05,0.0001181519820527829
