date,ret_true,q05_ret_pred,sigma2_pred
2025-01-06,0.005744124297052622,-0.807349681854248,
2025-01-07,-0.011368400417268276,-0.8070223331451416,
2025-01-08,0.00145978934597224,-0.8073557615280151,
2025-01-10,-0.01538524404168129,-0.8060895204544067,
2025-01-13,0.0015493150567635894,-0.8058200478553772,
2025-01-14,0.0013751332880929112,-0.8050099015235901,
2025-01-15,0.018026553094387054,-0.8059495091438293,
2025-01-16,-0.0019250084878876805,-0.8055152893066406,
2025-01-17,0.009989815764129162,-0.8058003187179565,
2025-01-21,0.009111810475587845,-0.8061261177062988,
2025-01-22,0.005605687852948904,-0.8048635721206665,
2025-01-23,0.0054433406330645084,-0.8057072162628174,
2025-01-24,-0.0029236648697406054,-0.8050994277000427,
2025-01-27,-0.014246361330151558,-0.8058960437774658,
2025-01-28,0.008555694483220577,-0.8059433698654175,
2025-01-29,-0.004492974374443293,-0.8069151043891907,
2025-01-30,0.005352680571377277,-0.805840015411377,
2025-01-31,-0.005336152855306864,-0.8060883283615112,
2025-02-03,-0.006752314046025276,-0.8054073452949524,
2025-02-04,0.006685894448310137,-0.8058879375457764,
2025-02-05,0.004046380985528231,-0.806793212890625,
2025-02-06,0.0034696210641413927,-0.80723637342453,
2025-02-07,-0.009195707738399506,-0.8074815273284912,
2025-02-10,0.006768247112631798,-0.8061965703964233,
2025-02-11,0.0007602414698339999,-0.8059704303741455,
2025-02-12,-0.003226680913940072,-0.8055262565612793,
2025-02-13,0.010502266697585583,-0.8057212829589844,
2025-02-14,-4.924345557810739e-05,-0.8056852221488953,
2025-02-18,0.0029315471183508635,-0.8063539266586304,
2025-02-19,0.002352148527279496,-0.8067704439163208,
2025-02-20,-0.004169011022895575,-0.8053339719772339,
2025-02-21,-0.017252035439014435,-0.8053678870201111,
2025-02-24,-0.004560867790132761,-0.8054393529891968,
2025-02-25,-0.004985579755157232,-0.8057112693786621,
2025-02-26,0.0005047176964581013,-0.8061661720275879,
2025-02-27,-0.016090694814920425,-0.8071694374084473,
2025-02-28,0.015485023148357868,-0.8057401776313782,
2025-03-03,-0.017675163224339485,-0.8062015175819397,
2025-03-04,-0.011907552368938923,-0.8056172132492065,
2025-03-05,0.010690534487366676,-0.8059958219528198,
2025-03-06,-0.017910564318299294,-0.8066293001174927,
2025-03-07,0.005589244421571493,-0.8068238496780396,
2025-03-10,-0.026996780186891556,-0.8074613809585571,
2025-03-11,-0.008347664028406143,-0.806036114692688,
2025-03-12,0.0052925110794603825,-0.8059125542640686,
2025-03-13,-0.013420118018984795,-0.8060940504074097,
2025-03-14,0.020445361733436584,-0.8058849573135376,
2025-03-17,0.0076817977242171764,-0.8057413697242737,
2025-03-18,-0.010867311619222164,-0.8067800402641296,
2025-03-19,0.010832018218934536,-0.806864857673645,
2025-03-20,-0.002895919606089592,-0.8059259057044983,
2025-03-21,0.00032980539253912866,-0.8049345016479492,
2025-03-24,0.017750008031725883,-0.8057899475097656,
2025-03-25,0.0024009321350604296,-0.8057836294174194,
2025-03-26,-0.012010076083242893,-0.8062562346458435,
2025-03-27,-0.002659233519807458,-0.807296633720398,
2025-03-28,-0.02034381590783596,-0.8054395318031311,
2025-03-31,0.006690287496894598,-0.8054870367050171,
2025-04-01,0.0028204782865941525,-0.805505633354187,
2025-04-02,0.006308519281446934,-0.8056469559669495,
2025-04-03,-0.05053660273551941,-0.8064213991165161,
2025-04-04,-0.060326557606458664,-0.8066455721855164,
2025-04-07,-0.0017827623523771763,-0.8067030906677246,
2025-04-08,-0.01578674092888832,-0.8054947853088379,
2025-04-09,0.09986285865306854,-0.8055578470230103,
2025-04-10,-0.04480816051363945,-0.806946873664856,
2025-04-11,0.017685506492853165,-0.8063662648200989,
2025-04-14,0.009654711931943893,-0.8079399466514587,
2025-04-15,-0.002804799936711788,-0.8072994947433472,
2025-04-16,-0.02247881144285202,-0.8071534633636475,
2025-04-17,0.0014257865259423852,-0.8049130439758301,
2025-04-21,-0.02409055456519127,-0.8044131994247437,
2025-04-22,0.025685114786028862,-0.8047780394554138,
2025-04-23,0.015376582741737366,-0.8076868653297424,
2025-04-24,0.020830493420362473,-0.8045525550842285,
2025-04-25,0.007199319079518318,-0.8072870969772339,
2025-04-28,0.00038124629645608366,-0.8040080070495605,
2025-04-29,0.0062796082347631454,-0.8056370615959167,
2025-04-30,0.0003968198725488037,-0.8052270412445068,
2025-05-01,0.007061924319714308,-0.8057070970535278,
2025-05-02,0.014735030941665173,-0.8050910234451294,
2025-05-05,-0.005750848911702633,-0.8057714104652405,
2025-05-06,-0.008393432945013046,-0.806094765663147,
2025-05-07,0.004196631722152233,-0.8049373626708984,
2025-05-08,0.00694371247664094,-0.8045374751091003,
2025-05-09,-0.0012750449823215604,-0.8066843748092651,
2025-05-12,0.03251313418149948,-0.8061782717704773,
2025-05-13,0.006582231726497412,-0.8082427382469177,
2025-05-14,0.0012772382469847798,-0.8075647950172424,
2025-05-15,0.004872418008744717,-0.8073792457580566,
2025-05-16,0.006314012687653303,-0.8046413660049438,
2025-05-19,0.0010932883014902472,-0.804146409034729,
2025-05-20,-0.0033678144682198763,-0.8047882318496704,
2025-05-21,-0.016994426026940346,-0.8074157238006592,
2025-05-22,0.0003946107462979853,-0.8036459684371948,
2025-05-23,-0.006849199533462524,-0.8071255087852478,
2025-05-27,0.020577462390065193,-0.8036535978317261,
2025-05-28,-0.0058022248558700085,-0.8056195378303528,
2025-05-29,0.00393963698297739,-0.8051676750183105,
2025-05-30,-0.0011191164376214147,-0.8062146902084351,
2025-06-02,0.005617079790681601,-0.8048573136329651,
2025-06-03,0.00568645354360342,-0.8063238859176636,
2025-06-04,-0.00026848132256418467,-0.8063580989837646,
2025-06-05,-0.004844514653086662,-0.8050026893615723,
2025-06-06,0.010216636583209038,-0.8046329021453857,
2025-06-09,0.0009008570923469961,-0.8073185682296753,
2025-06-10,0.005653636995702982,-0.8060134649276733,
2025-06-11,-0.002856058767065406,-0.8078598976135254,
2025-06-12,0.00396641343832016,-0.8070947527885437,
2025-06-13,-0.011243089102208614,-0.8073238730430603,
2025-06-16,0.009469280950725079,-0.8047572374343872,
2025-06-17,-0.008581792935729027,-0.8045276403427124,
2025-06-18,-0.00015071195957716554,-0.8045572638511658,
2025-06-20,-0.0023513203486800194,-0.8068059086799622,
2025-06-23,0.009829026646912098,-0.803455114364624,
2025-06-24,0.010986670851707458,-0.8070271611213684,
2025-06-25,0.0005601216107606888,-0.8033557534217834,
2025-06-26,0.007793376687914133,-0.8054726719856262,
2025-06-27,0.004956038203090429,-0.8054140210151672,
2025-06-30,0.004769797902554274,-0.8067889213562012,
2025-07-01,-0.00032367653329856694,-0.8048524856567383,
2025-07-02,0.004523047246038914,-0.8060775995254517,
2025-07-03,0.00785050354897976,-0.8056127429008484,
2025-07-07,-0.007479905150830746,-0.8050889372825623,
2025-07-08,-0.0005478812963701785,-0.8050626516342163,
2025-07-09,0.0059787556529045105,-0.8075889348983765,
2025-07-10,0.00281628780066967,-0.8058592081069946,
2025-07-11,-0.0035216007381677628,-0.8077751398086548,
2025-07-14,0.0019063989166170359,-0.8067283630371094,
2025-07-15,-0.004282428417354822,-0.8070966005325317,
2025-07-16,0.0033376519568264484,-0.8049036860466003,
2025-07-17,0.006101000122725964,-0.8044974207878113,
2025-07-18,-0.0007326435879804194,-0.8047395348548889,
2025-07-21,0.001894381013698876,-0.8069285154342651,
2025-07-22,0.00014307200035545975,-0.804050087928772,
2025-07-23,0.008471531793475151,-0.8069520592689514,
2025-07-24,0.000331004208419472,-0.8041577935218811,
2025-07-25,0.004215422086417675,-0.8055775761604309,
2025-07-28,-0.0002511273487471044,-0.8055450916290283,
2025-07-29,-0.002641084138303995,-0.8066045045852661,
